v2.6.12 1151    0 1151  0.0
""      1151    0 1151  0.0
v2.6.14 1397    0 1397  0.0
""      1459  513 1972 26.0
v2.6.16 1270  598 1868 32.0
""      1287  605 1892 32.0
v2.6.18 1308  718 2026 35.4
""      1613 1001 2614 38.3
v2.6.20 1615 1004 2619 38.3
""      1615 1004 2619 38.3
v2.6.22 1617 1001 2618 38.2
""      1616  999 2615 38.2
v2.6.24 1649  995 2644 37.6
""      3532  995 4527 22.0
v2.6.26 3523  999 4522 22.1
""      4361 1157 5518 21.0
v2.6.28 4552 1157 5709 20.3
""      6863 1227 8090 15.2
v2.6.30 6911 1236 8147 15.2
""      7012 1236 8248 15.0
v2.6.32 4876 1257 6133 20.5
""      5641 1296 6937 18.7
v2.6.34 6235 1380 7615 18.1
""      6470 1382 7852 17.6
v2.6.36 6716 1381 8097 17.1
""      7513 1390 8903 15.6
v2.6.38 8217 1638 9855 16.6
""      8237 1637 9874 16.6
v3.0  9422 1633 11055 14.8
""    9422 1631 11053 14.8
v3.2  9594 1622 11216 14.5
""    10126 1833 11959 15.3
v3.4  10668 1914 12582 15.2
""    11303 2141 13444 15.9
v3.6  11313 2157 13470 16.0
""    11349 2192 13541 16.2
v3.8  11965 2174 14139 15.4
""    12165 2216 14381 15.4
v3.10 12211 2216 14427 15.4
""    11120 2177 13297 16.4
v3.12 11527 2139 13666 15.7
""    11739 2145 13884 15.4
v3.14 11942 3428 15370 22.3
""    12007 3882 15889 24.4
v3.16 12222 4074 16296 25.0
""    12465 4088 16553 24.7
v3.18 13065 4238 17303 24.5
""    13190 4230 17420 24.3
v4.0  13148 4265 17413 24.5
""    13396 4290 17686 24.3
v4.2  13408 4348 17756 24.5
""    13557 4364 17921 24.4
v4.4  14192 4363 18555 23.5
""    14359 4421 18780 23.5
v4.6  14461 4423 18884 23.4
""    14612 5480 20092 27.3
v4.8  14688 5549 20237 27.4
""    14762 5527 20289 27.2
v4.10 14831 5541 20372 27.2
""    15030 5559 20589 27.0
v4.12 17508 5588 23096 24.2
""    15884 5663 21547 26.3
v4.14 15781 5712 21493 26.6
""    15857 5726 21583 26.5
v4.16 15777 5670 21447 26.4
""    15774 5703 21477 26.6
v4.18 15751 5756 21507 26.8
""    15974 5967 21941 27.2
v4.20 15519 6054 21573 28.1
