v2.6.12  770    0  770  0.0
""       770    0  770  0.0
""      1016    0 1016  0.0
""      1078  513 1591 32.2
v2.6.16  889  598 1487 40.2
""       906  605 1511 40.0
""       927  718 1645 43.6
""      1232 1001 2233 44.8
v2.6.20 1234 1004 2238 44.9
""      1234 1004 2238 44.9
""      1236 1001 2237 44.7
""      1235  999 2234 44.7
v2.6.24 1268  995 2263 44.0
""      3151  995 4146 24.0
""      3142  999 4141 24.1
""      3980 1157 5137 22.5
v2.6.28 4171 1157 5328 21.7
""      6482 1227 7709 15.9
""      6530 1236 7766 15.9
""      6631 1236 7867 15.7
v2.6.32 4495 1257 5752 21.9
""      5260 1296 6556 19.8
""      5854 1380 7234 19.1
""      6089 1382 7471 18.5
v2.6.36 6335 1381 7716 17.9
""      7132 1390 8522 16.3
""      7836 1638 9474 17.3
""      7856 1637 9493 17.2
v3.0  9041 1633 10674 15.3
""    9041 1631 10672 15.3
""    9213 1622 10835 15.0
""    9745 1833 11578 15.8
v3.4  10287 1914 12201 15.7
""    10922 2141 13063 16.4
""    10932 2157 13089 16.5
""    10968 2192 13160 16.7
v3.8  11584 2174 13758 15.8
""    11784 2216 14000 15.8
""    11830 2216 14046 15.8
""    10739 2177 12916 16.9
v3.12 11146 2139 13285 16.1
""    11358 2145 13503 15.9
""    11561 3428 14989 22.9
""    11626 3882 15508 25.0
v3.16 11841 4074 15915 25.6
""    12084 4088 16172 25.3
""    12684 4238 16922 25.0
""    12809 4230 17039 24.8
v4.0  12767 4265 17032 25.0
""    13015 4290 17305 24.8
""    13027 4348 17375 25.0
""    13176 4364 17540 24.9
v4.4  13811 4363 18174 24.0
""    13978 4421 18399 24.0
""    14080 4423 18503 23.9
""    14231 5480 19711 27.8
v4.8  14307 5549 19856 27.9
""    14381 5527 19908 27.8
""    14450 5541 19991 27.7
""    14649 5559 20208 27.5
v4.12 17127 5588 22715 24.6
""    15503 5663 21166 26.8
""    15400 5712 21112 27.1
""    15476 5726 21202 27.0
v4.16 15396 5670 21066 26.9
""    15393 5703 21096 27.0
""    15370 5756 21126 27.2
""    15593 5967 21560 27.7
""    15138 6054 21192 28.6
v5.0  15226 8534 23760 35.9
""    14769 6339 21108 30.0
""    14733 6075 20808 29.2
""    14861 6185 21046 29.4
v5.4  15379 6209 21588 28.8
""    15448 6211 21659 28.7
""    15675 6373 22048 28.9
""    15986 6455 22441 28.8
v5.8  17424 6627 24051 27.6
""    17678 7779 25457 30.6
""    17863 7916 25779 30.7
""    17978 8033 26011 30.9
v5.12 18965 9025 27990 32.2
""    19205 9556 28761 33.2
""    19362 9983 29345 34.0
v5.15 19366 10332 29698 34.8
